tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,services_count,avg_monthly_cost
67,No,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),49.35,3321.35,0,4,49.57238805970149
32,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),20.35,707.5,0,1,22.109375
67,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,105.6,7112.15,0,6,106.15149253731343
72,No,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),64.45,4641.1,0,6,64.45972222222223
71,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.6,7690.9,1,7,108.3225352112676
1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,49.9,49.9,0,2,49.9
46,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),30.3,1380.1,1,1,30.002173913043475
2,No,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,30.4,78.65,1,1,39.325
1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.4,45.4,1,1,45.4
48,Yes,No,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,65.65,3094.65,0,4,64.471875
61,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),103.3,6518.35,0,6,106.85819672131149
32,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),84.15,2585.95,1,3,80.8109375
2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.45,82.7,0,1,41.35
3,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.75,58.85,1,1,19.616666666666667
5,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),85.4,425.9,1,3,85.17999999999999
71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),89.9,6342.7,0,8,89.33380281690141
37,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,55.05,2030.75,0,3,54.88513513513514
65,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.1,6700.05,0,6,103.07769230769232
67,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),106.6,7244.7,0,6,108.12985074626866
49,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),75.2,3678.3,1,2,75.06734693877551
50,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),70.5,3486.65,0,5,69.733
25,Yes,No,No,No,No,No,No,No,No,One year,No,Electronic check,19.6,411.15,0,1,16.445999999999998
17,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,Yes,Mailed check,55.85,937.5,1,3,55.14705882352941
64,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,24.05,1559.15,0,2,24.36171875
25,No,No,DSL,No,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),38.1,970.4,0,2,38.816
23,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.4,2483.5,1,6,107.97826086956522
24,No,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,34.25,828.2,0,2,34.50833333333333
37,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.05,3810.55,0,5,102.98783783783784
21,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,68.65,1493.2,0,1,71.1047619047619
1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.8,45.8,0,1,45.8
10,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,75.75,777.3,0,2,77.72999999999999
6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.4,556.35,1,3,92.72500000000001
51,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),96.4,4911.05,0,5,96.29509803921569
10,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.55,187.35,0,1,18.735
6,No,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),50.95,307.6,0,4,51.26666666666667
47,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,90.5,4318.35,0,8,91.87978723404257
61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,79.4,4820.55,0,7,79.02540983606558
52,No,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),58.75,3038.55,0,5,58.43365384615385
35,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),59.45,2136.9,0,4,61.05428571428572
71,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),105.7,7472.15,0,6,105.24154929577465
6,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,56.25,389.1,1,3,64.85000000000001
45,Yes,No,DSL,Yes,No,Yes,No,No,No,Two year,No,Credit card (automatic),53.3,2296.25,0,3,51.02777777777778
2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.55,187.45,1,3,93.725
4,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),68.65,261.25,1,4,65.3125
2,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.3,38.45,0,0,19.225
4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,77.85,299.2,1,2,74.8
51,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,No,Credit card (automatic),59.9,3043.6,0,4,59.67843137254902
60,Yes,Yes,No,No,No,No,No,No,No,One year,No,Credit card (automatic),23.95,1506.4,0,2,25.10666666666667
9,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,20.15,163.7,0,1,18.188888888888886
3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,323.25,1,6,107.75
17,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.65,1640.0,0,5,96.47058823529412
8,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,87.05,762.1,1,3,95.2625
46,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,81.0,3846.35,0,6,83.61630434782609
68,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),82.45,5646.6,0,7,83.03823529411765
1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,53.5,53.5,1,2,53.5
4,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.5,79.05,0,1,19.7625
1,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,25.1,25.1,1,0,25.1
28,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),54.4,1516.6,0,3,54.16428571428571
39,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),58.6,2224.5,0,3,57.03846153846154
11,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,84.8,888.75,0,3,80.79545454545455
71,No,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),61.4,4310.35,0,5,60.70915492957747
2,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.4,42.9,0,1,21.45
30,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.65,2365.15,1,3,78.83833333333334
17,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.15,353.65,0,1,20.802941176470586
55,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),94.45,5073.1,0,5,92.23818181818183
58,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.8,4526.85,0,3,78.0491379310345
5,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,54.2,308.25,1,3,61.65
1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,19.45,19.45,1,1,19.45
9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.05,678.45,0,2,75.38333333333334
26,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),49.15,1237.3,0,2,47.58846153846154
50,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.4,1023.95,0,1,20.479
72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),113.65,8182.75,0,8,113.64930555555556
43,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),106.0,4532.3,0,6,105.40232558139536
56,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),25.95,1444.05,0,2,25.786607142857143
1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.1,19.1,0,1,19.1
72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,103.4,7372.65,1,6,102.39791666666666
72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),100.55,7325.1,0,6,101.73750000000001
36,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.4,3474.2,0,4,96.50555555555555
5,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),75.15,392.65,0,5,78.53
13,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.45,1058.6,1,4,81.43076923076923
44,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),89.15,3990.75,0,4,90.69886363636364
70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,107.9,7475.85,0,7,106.79785714285715
44,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.5,835.5,0,1,18.988636363636363
32,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.95,2628.6,1,3,82.14375
69,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),24.95,1718.35,0,2,24.903623188405795
16,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,59.4,1023.9,1,3,63.99375
68,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.5,1193.55,0,1,17.55220588235294
16,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.95,1205.5,0,1,75.34375
68,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),82.85,5776.45,0,6,84.94779411764705
4,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.0,78.9,0,1,19.725
26,No,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),38.85,1025.15,0,3,39.42884615384616
29,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,30.6,856.35,1,1,29.529310344827586
5,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),20.35,122.0,0,1,24.4
70,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),95.0,6602.9,0,5,94.32714285714285
24,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),74.4,1712.9,0,5,71.37083333333334
72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),78.45,5682.25,0,7,78.92013888888889
1,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,74.3,74.3,0,2,74.3
70,No,No,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),51.05,3635.15,0,4,51.93071428571429
36,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),19.2,702.9,0,1,19.525
38,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,99.55,3734.25,1,5,98.26973684210526
17,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,1144.5,1,1,67.32352941176471
41,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),109.1,4454.25,0,7,108.64024390243902
1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.3,45.3,1,1,45.3
2,No,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),29.85,75.6,1,1,37.8
14,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.45,1117.55,0,2,79.825
2,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),95.1,180.25,1,5,90.125
1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.8,19.8,1,1,19.8
13,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,72.8,930.05,0,6,71.54230769230769
6,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,18.95,110.15,0,1,18.358333333333334
4,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),76.65,333.6,1,2,83.4
5,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,99.15,465.05,1,5,93.01
15,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,101.75,1669.4,0,5,111.29333333333334
47,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),75.45,3545.1,0,2,75.42765957446808
8,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,64.1,504.05,0,4,63.00625
17,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,25.65,440.2,0,0,25.894117647058824
15,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,75.1,1151.55,0,2,76.77
26,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),95.85,2475.35,0,5,95.20576923076922
23,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,54.4,1249.25,0,3,54.31521739130435
4,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,72.75,317.75,0,2,79.4375
29,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.85,535.05,0,1,18.45
25,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.05,461.3,0,1,18.452
9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.95,431.0,1,1,47.888888888888886
18,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,49.55,878.35,1,2,48.797222222222224
3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.85,335.75,0,4,111.91666666666667
69,No,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),46.25,3121.4,0,4,45.23768115942029
14,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.35,324.8,0,1,23.2
19,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,69.6,1394.55,0,4,73.39736842105263
39,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,90.7,3413.25,0,4,87.51923076923077
31,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.4,3143.65,0,5,101.40806451612903
24,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.25,439.75,0,1,18.322916666666668
14,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),48.8,664.4,0,2,47.457142857142856
64,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,74.35,4759.55,0,6,74.36796875
50,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,19.35,1033.0,0,1,20.66
52,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,68.75,3482.85,0,5,66.97788461538461
28,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Electronic check,100.2,2688.45,0,5,96.01607142857142
21,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),20.85,435.25,0,1,20.726190476190474
25,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.9,2448.75,1,4,97.95
17,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.35,307.0,0,1,18.058823529411764
58,No,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),45.0,2689.35,0,2,46.36810344827586
17,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),81.5,1329.2,1,2,78.18823529411765
51,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,25.5,1281.25,0,2,25.122549019607842
72,No,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Mailed check,48.9,3527.0,0,4,48.986111111111114
52,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,84.1,4348.65,1,3,83.6278846153846
27,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.6,561.15,0,1,20.78333333333333
3,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.0,63.6,0,1,21.2
64,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,81.3,5129.3,0,7,80.1453125
45,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),95.2,4285.8,0,4,95.24000000000001
3,No,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,36.45,93.7,1,1,31.233333333333334
71,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),83.3,5894.5,0,7,83.02112676056338
1,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.05,25.05,1,0,25.05
58,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.3,1160.75,0,1,20.012931034482758
34,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.85,3091.75,0,4,90.93382352941177
8,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.85,365.55,1,2,45.69375
15,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.8,272.95,0,1,18.196666666666665
66,No,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),54.65,3632.0,0,4,55.03030303030303
12,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),29.35,381.2,0,1,31.766666666666666
58,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),19.15,1035.5,0,1,17.853448275862068
3,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.1,52.0,0,1,17.333333333333332
43,No,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),55.55,2342.2,1,4,54.46976744186046
9,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,80.55,653.9,0,3,72.65555555555555
3,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.25,71.2,0,1,23.733333333333334
22,Yes,No,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),69.5,1498.2,1,4,68.10000000000001
40,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),106.0,4178.65,0,6,104.46624999999999
68,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),25.5,1821.8,0,2,26.791176470588233
54,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.3,5278.15,1,6,97.74351851851851
50,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,79.6,4024.2,0,6,80.484
1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.25,55.25,0,2,55.25
72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),88.05,6520.8,0,8,90.56666666666666
40,Yes,No,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),20.4,854.9,0,1,21.3725
72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),117.6,8308.9,0,8,115.40138888888889
6,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.0,109.2,0,1,18.2
5,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),19.65,92.05,0,1,18.41
48,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),70.55,3420.5,0,5,71.26041666666667
1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.85,93.85,1,4,93.85
64,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Mailed check,65.8,4068.0,0,4,63.5625
17,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),20.05,337.9,0,1,19.876470588235293
40,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,80.0,3168.75,0,3,79.21875
41,No,No,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),35.4,1412.4,0,2,34.44878048780488
51,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),79.6,3974.7,0,3,77.93529411764706
41,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.25,3439.0,0,3,83.8780487804878
1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,50.45,50.45,1,2,50.45
2,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.45,42.45,0,1,21.225
68,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Credit card (automatic),79.6,5461.45,0,3,80.31544117647059
24,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,24.7,571.75,0,2,23.822916666666668
70,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),77.3,5498.2,0,6,78.54571428571428
3,No,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,29.75,96.85,0,1,32.28333333333333
2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),44.9,111.05,0,1,55.525
3,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),29.8,94.4,0,1,31.46666666666667
7,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,74.65,521.1,1,5,74.44285714285715
13,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,71.95,923.85,0,4,71.06538461538462
7,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.75,141.1,0,1,20.157142857142855
12,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,56.3,628.65,0,2,52.387499999999996
53,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,105.25,5576.3,0,6,105.21320754716982
12,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,1046.1,1,4,87.175
63,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.55,1245.6,0,1,19.77142857142857
15,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,84.45,1287.85,0,7,85.85666666666665
36,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,53.65,1939.35,0,3,53.87083333333333
4,No,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,29.9,118.25,0,1,29.5625
24,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.7,452.55,0,1,18.85625
61,No,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Credit card (automatic),43.7,2696.55,0,4,44.205737704918036
16,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.3,875.35,0,3,54.709375
65,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),19.85,1267.05,0,1,19.493076923076924
26,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.65,494.9,0,1,19.034615384615385
16,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,49.45,799.0,0,2,49.9375
54,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),106.55,5763.3,1,6,106.72777777777777
1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.1,20.1,1,1,20.1
5,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.45,106.9,0,1,21.380000000000003
19,No,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,39.7,710.05,0,2,37.37105263157895
10,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),54.5,568.2,0,3,56.82000000000001
23,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,83.8,1900.25,1,4,82.6195652173913
3,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.15,159.15,1,2,53.050000000000004
72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.6,8012.75,0,7,111.28819444444444
10,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.65,856.65,1,3,85.66499999999999
10,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,55.55,551.3,0,3,55.129999999999995
11,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,20.55,184.95,0,1,16.813636363636363
